,bathrooms,bedrooms,condition,date,floors,grade,id,lat,long,price,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated,zipcode
1624,2.5,4.0,3,2015-02-04 00:00:00+00:00,2,9,6649250410,47.33370693,-122.25964074,317000.0,2160,0,2160.0,2490.0,8049,8995.0,0,0,1988,0,98001
1625,1.0,3.0,3,2014-08-18 00:00:00+00:00,1.5,7,7100000120,47.5075113,-122.37819044,474900.0,1630,0,1630.0,1170.0,8308,8308.0,0,0,1948,0,98146
1626,2.5,3.0,3,2015-03-09 00:00:00+00:00,2,7,5104510210,47.35750842,-122.01598191,314950.0,1690,0,1690.0,1830.0,4533,5175.0,0,0,2003,0,98038
1627,1.75,3.0,3,2014-07-10 00:00:00+00:00,1,7,1725079061,47.65398782,-121.93966616,500000.0,1640,0,1640.0,2280.0,47044,200811.0,0,0,1989,0,98014
1628,2.25,3.0,3,2014-12-09 00:00:00+00:00,2,8,2902200234,47.63698182,-122.32690368,525000.0,1000,290,1290.0,1300.0,1182,1169.0,0,0,2006,0,98102
1629,2.5,2.0,3,2015-04-02 00:00:00+00:00,2,8,0567000025,47.59533549,-122.29351996,577500.0,2330,0,2330.0,1760.0,3000,4000.0,3,0,1915,1994,98144
1630,3.5,4.0,3,2014-05-27 00:00:00+00:00,2,10,1370801520,47.64169323,-122.4105092,1655000.0,2300,780,3080.0,2910.0,4815,5350.0,3,0,1937,2009,98199
1631,1.0,2.0,4,2015-05-01 00:00:00+00:00,1,6,5589900761,47.75048023,-122.31168043,315000.0,770,0,770.0,1120.0,6731,9212.0,0,0,1943,0,98155
1632,2.5,4.0,4,2015-04-10 00:00:00+00:00,1,8,1525059020,47.64948425,-122.16382258,925000.0,1910,1000,2910.0,2760.0,48351,43560.0,0,0,1967,0,98005
1633,3.5,4.0,3,2014-07-08 00:00:00+00:00,2,10,7937600395,47.43580526,-122.08473616,782000.0,3440,1830,5270.0,2340.0,53428,30904.0,0,0,2004,0,98058
1634,1.0,3.0,3,2015-02-05 00:00:00+00:00,1,7,8024200625,47.69876099,-122.31601022,414500.0,840,210,1050.0,1180.0,6002,6003.0,0,0,1941,0,98115
1635,1.0,4.0,3,2014-08-06 00:00:00+00:00,1,7,7340600845,47.48706403,-122.28075279,185000.0,1190,190,1380.0,1380.0,6700,8292.0,0,0,1928,0,98168
1636,1.5,3.0,4,2014-10-01 00:00:00+00:00,1,7,0898000220,47.20246868,-121.99863052,262500.0,1610,0,1610.0,1410.0,10291,7729.0,0,0,1961,0,98022
1637,1.0,3.0,3,2015-01-05 00:00:00+00:00,1,7,6412100092,47.71616686,-122.32422259,362500.0,1520,0,1520.0,1360.0,9507,7219.0,0,0,1954,0,98125
1638,2.5,3.0,3,2015-03-04 00:00:00+00:00,2,9,8835350300,47.77027068,-122.16461182,536000.0,1990,0,1990.0,2210.0,7397,7397.0,0,0,1993,0,98072
1639,1.5,2.0,3,2014-06-26 00:00:00+00:00,2,8,1934800087,47.60391986,-122.30684282,446000.0,1080,290,1370.0,1560.0,1221,2081.0,0,0,2008,0,98122
1640,2.5,3.0,3,2015-01-26 00:00:00+00:00,1,10,1125049140,47.67178371,-122.25583422,1250000.0,2710,0,2710.0,3130.0,13120,13566.0,0,0,1959,0,98105
1641,2.5,4.0,3,2014-06-05 00:00:00+00:00,2,8,1864940180,47.26487166,-122.29170513,335000.0,2610,0,2610.0,2583.0,4781,4796.0,0,0,2009,0,98001
1642,1.75,3.0,5,2014-12-31 00:00:00+00:00,2,8,2493200215,47.52712375,-122.3840978,582000.0,1820,0,1820.0,2030.0,3140,5499.0,0,0,1949,1990,98136
1643,2.5,4.0,3,2014-06-25 00:00:00+00:00,2,9,8691390530,47.59973057,-121.97314528,700000.0,2770,0,2770.0,2910.0,5686,5000.0,0,0,2004,0,98075
1644,1.0,2.0,3,2014-10-15 00:00:00+00:00,1.5,6,4319200620,47.53645923,-122.37795473,235000.0,1270,0,1270.0,1760.0,9182,9100.0,0,0,1917,0,98126
1645,2.25,3.0,3,2014-05-22 00:00:00+00:00,1,8,8121200820,47.72056674,-122.11005935,475000.0,1240,580,1820.0,2030.0,8008,8750.0,0,0,1981,0,98052
1646,1.0,3.0,3,2014-10-22 00:00:00+00:00,1,7,2520900301,47.50710341,-122.25500422,239300.0,1070,0,1070.0,1420.0,5750,6500.0,0,0,1952,0,98178
1647,3.0,4.0,4,2015-02-26 00:00:00+00:00,2,9,1726600150,47.63813285,-122.16602914,970000.0,3510,0,3510.0,3000.0,12410,13209.0,0,0,1976,0,98005
1648,2.75,4.0,3,2014-07-14 00:00:00+00:00,2,8,9432900180,47.20909617,-122.00906551,307999.0,2420,0,2420.0,2420.0,8438,8580.0,0,0,1996,0,98022
1649,1.0,2.0,4,2014-07-11 00:00:00+00:00,1,6,6145600410,47.70484458,-122.34652702,290000.0,840,0,840.0,1040.0,3844,3844.0,0,0,1919,0,98133
1650,1.0,2.0,3,2014-06-26 00:00:00+00:00,1,7,0326049111,47.76511827,-122.2911327,285000.0,1010,0,1010.0,1890.0,7200,9248.0,0,0,1975,0,98155
1651,2.0,3.0,3,2014-08-21 00:00:00+00:00,1,8,1785400300,47.63007294,-122.03681486,525000.0,1640,0,1640.0,1640.0,15258,16345.0,0,0,1981,0,98074
1652,2.25,3.0,3,2015-01-21 00:00:00+00:00,1,7,2188201010,47.27151325,-122.33797747,245000.0,1070,460,1530.0,2140.0,12000,13636.0,0,0,1979,0,98023
1653,2.5,4.0,4,2015-03-10 00:00:00+00:00,1,7,6600220150,47.63049667,-122.03369019,549950.0,1180,1050,2230.0,1470.0,14694,13458.0,0,0,1981,0,98074
1654,2.5,3.0,3,2015-01-27 00:00:00+00:00,2,7,1875500040,47.72777345,-121.96256885,330000.0,2040,0,2040.0,1890.0,14071,14040.0,0,0,1995,0,98019
1655,2.5,3.0,3,2014-10-01 00:00:00+00:00,2,7,0263000040,47.69850377,-122.34880524,452000.0,1530,0,1530.0,1450.0,5032,2136.0,0,0,1998,0,98103
1656,1.75,3.0,4,2015-04-02 00:00:00+00:00,1,7,1775800220,47.74169065,-122.09323677,410988.0,1000,0,1000.0,1260.0,14061,12635.0,0,0,1967,0,98072
1657,2.5,4.0,4,2014-10-21 00:00:00+00:00,2,11,4141000490,47.53816665,-122.23047032,1200000.0,3180,0,3180.0,3070.0,13118,12861.0,0,0,1986,0,98040
1658,2.5,0.0,3,2014-09-25 00:00:00+00:00,2,7,2310060040,47.3493473,-122.05262772,240000.0,1810,0,1810.0,1810.0,5669,5685.0,0,0,2003,0,98038
1659,1.75,3.0,3,2014-06-14 00:00:00+00:00,1,7,2744600040,47.73314848,-122.29947585,330000.0,1430,0,1430.0,1250.0,8865,8154.0,0,0,1950,0,98125
1660,2.5,4.0,3,2015-04-16 00:00:00+00:00,2,7,3832070040,47.33646525,-122.0509073,285000.0,1996,0,1996.0,2180.0,4547,5127.0,0,0,2009,0,98042
1661,1.75,4.0,5,2014-11-06 00:00:00+00:00,1,6,7305300090,47.75571716,-122.32750752,338000.0,910,620,1530.0,1310.0,8152,8152.0,0,0,1948,0,98155
1662,1.0,2.0,3,2014-11-24 00:00:00+00:00,1,6,4364700165,47.52712116,-122.37501526,249900.0,560,0,560.0,990.0,7560,7560.0,0,0,1944,0,98126
1663,2.5,4.0,3,2014-12-10 00:00:00+00:00,2,9,1865000040,47.33043963,-122.17919712,360000.0,2750,0,2750.0,2810.0,6259,6824.0,0,0,2002,0,98092
1664,2.5,4.0,3,2015-03-23 00:00:00+00:00,2,8,6979910120,47.63426557,-121.96880811,635000.0,2570,0,2570.0,2500.0,27972,29761.0,0,0,1997,0,98053
1665,1.75,4.0,4,2015-03-26 00:00:00+00:00,1,7,4038000040,47.61312411,-122.12343322,250000.0,1910,0,1910.0,1500.0,8250,8250.0,0,0,1959,0,98008
1666,2.0,3.0,4,2014-05-26 00:00:00+00:00,1,8,1126059095,47.74892118,-122.12274845,880000.0,2130,0,2130.0,2860.0,35169,43560.0,0,0,1989,0,98072
1667,2.5,4.0,3,2015-03-19 00:00:00+00:00,2,7,5253300437,47.75217578,-122.33784822,442500.0,2400,0,2400.0,2350.0,7092,8310.0,0,0,1997,0,98133
1668,1.75,4.0,3,2014-10-07 00:00:00+00:00,1,7,7214820610,47.75715311,-122.14672275,448000.0,1480,1080,2560.0,2320.0,8270,8450.0,0,0,1979,0,98072
1669,2.25,3.0,3,2014-06-02 00:00:00+00:00,2,10,2125059124,47.6455733,-122.17255079,955000.0,2720,300,3020.0,3910.0,43560,43560.0,0,0,1969,0,98005
1670,1.75,2.0,3,2015-02-19 00:00:00+00:00,1,6,6303401395,47.50334661,-122.35942149,245000.0,1220,0,1220.0,1100.0,8382,8382.0,0,0,1942,0,98146
1671,1.0,2.0,3,2014-08-08 00:00:00+00:00,1,5,2422059015,47.37519975,-122.1102406,533050.0,910,0,910.0,2050.0,295772,48351.0,0,0,1953,0,98042
1672,2.5,4.0,3,2015-03-12 00:00:00+00:00,2,9,5535600150,47.73543735,-121.9739739,565000.0,2980,0,2980.0,2920.0,10459,7700.0,0,0,2001,0,98019
1673,1.75,1.0,4,2014-06-11 00:00:00+00:00,1,4,1823069059,47.47563059,-122.09027396,355000.0,550,200,750.0,2020.0,20339,23958.0,0,0,1946,0,98059
1674,1.5,3.0,3,2014-06-11 00:00:00+00:00,1,7,7979900215,47.74600899,-122.29441125,381000.0,1460,0,1460.0,1470.0,11407,11407.0,0,0,1954,0,98155
1675,0.75,1.0,2,2015-01-30 00:00:00+00:00,1,4,6303400395,47.5076723,-122.35672193,325000.0,410,0,410.0,1190.0,8636,8636.0,0,0,1953,0,98146
1676,1.0,2.0,4,2014-10-27 00:00:00+00:00,1,7,2320069189,47.20774086,-122.01594463,299990.0,1570,0,1570.0,1660.0,125452,46119.0,3,0,1953,0,98022
1677,4.0,5.0,3,2015-03-25 00:00:00+00:00,2,9,0823069044,47.49915333,-122.06033674,833450.0,3330,1130,4460.0,2670.0,269345,115434.0,4,0,1996,0,98027
1678,1.75,3.0,4,2015-02-23 00:00:00+00:00,1,7,5127001320,47.47296105,-122.14914208,314950.0,1520,0,1520.0,1590.0,9600,10183.0,0,0,1967,0,98059
1679,2.0,2.0,5,2014-12-03 00:00:00+00:00,1,7,1994200375,47.68714865,-122.3340688,601150.0,1120,540,1660.0,1260.0,5200,5160.0,0,0,1906,0,98103
1680,1.5,2.0,4,2015-04-02 00:00:00+00:00,1,7,6329000705,47.50174324,-122.37734441,545000.0,1280,1060,2340.0,1490.0,13380,8100.0,0,0,1954,0,98146
1681,1.0,3.0,3,2014-05-06 00:00:00+00:00,1,7,9564800145,47.48997684,-122.22046512,175000.0,1010,0,1010.0,1440.0,7034,10994.0,0,0,1954,0,98055
1682,1.75,3.0,4,2014-10-07 00:00:00+00:00,1,8,0259000100,47.75881574,-122.35982062,430000.0,1310,300,1610.0,2210.0,7900,7700.0,0,0,1960,0,98177
1683,1.75,3.0,4,2014-10-30 00:00:00+00:00,1,7,1796360870,47.36828635,-122.08701784,225000.0,1460,0,1460.0,1220.0,8372,7803.0,0,0,1981,0,98042
1684,2.5,4.0,3,2014-07-02 00:00:00+00:00,2,7,3558000120,47.37946143,-122.0216897,329950.0,2120,0,2120.0,2370.0,4558,5506.0,0,0,2002,0,98038
1685,2.5,3.0,3,2014-09-23 00:00:00+00:00,1,10,6133100120,47.69990694,-122.39062738,995000.0,2460,0,2460.0,2410.0,10300,5250.0,0,0,1992,0,98117
1686,1.0,3.0,3,2015-02-19 00:00:00+00:00,1,6,7657600025,47.49468283,-122.23795377,289900.0,1180,0,1180.0,1180.0,7068,7068.0,0,0,1944,0,98178
1687,2.75,2.0,3,2014-10-27 00:00:00+00:00,2,7,2902200838,47.64046135,-122.32417158,440000.0,750,350,1100.0,2090.0,1088,4125.0,0,0,2006,0,98102
1688,1.75,3.0,3,2014-08-01 00:00:00+00:00,1,7,0798000062,47.49966174,-122.32587257,286000.0,1090,680,1770.0,1520.0,9000,21141.0,0,0,1954,0,98168
1689,1.0,3.0,3,2014-09-05 00:00:00+00:00,1,6,3298700941,47.51901194,-122.35200609,260000.0,800,400,1200.0,940.0,4592,4440.0,0,0,1950,0,98106
1690,1.75,3.0,4,2015-01-30 00:00:00+00:00,1,8,5151600360,47.33645554,-122.31919551,318000.0,1570,0,1570.0,2120.0,12506,13243.0,0,0,1959,0,98003
1691,1.0,2.0,3,2014-08-26 00:00:00+00:00,1,7,0523049106,47.50954571,-122.31284796,255000.0,1610,0,1610.0,2100.0,19965,28400.0,0,0,1952,0,98168
1692,1.75,3.0,3,2014-10-19 00:00:00+00:00,2,8,3226079059,47.69910862,-121.94721138,549950.0,2440,490,2930.0,2700.0,266587,438213.0,0,0,1995,0,98014
1693,1.75,3.0,3,2014-05-25 00:00:00+00:00,1,7,0766800090,47.20157359,-122.00646268,195000.0,1570,0,1570.0,1650.0,8459,8844.0,0,0,1991,0,98022
1694,1.5,3.0,4,2014-07-16 00:00:00+00:00,1,7,2206700165,47.56589069,-122.14088066,450000.0,1000,520,1520.0,1520.0,7903,9830.0,0,0,1955,0,98006
1695,1.5,3.0,3,2014-09-02 00:00:00+00:00,2,7,5589300361,47.75266258,-122.30635639,270000.0,1610,0,1610.0,1610.0,8375,9107.0,0,0,1927,0,98155
1696,2.5,3.0,3,2015-05-12 00:00:00+00:00,1,6,1775700011,47.74324359,-122.07644783,390000.0,1410,0,1410.0,1410.0,26375,12474.0,0,0,1992,0,98077
1697,2.75,6.0,3,2015-05-06 00:00:00+00:00,2,10,8835401250,47.54621405,-122.26457926,1485000.0,2680,1750,4430.0,3530.0,6440,7314.0,3,0,1964,2015,98118
1698,1.75,4.0,5,2014-10-15 00:00:00+00:00,1.5,7,4435000490,47.45382142,-122.2879285,249000.0,1630,0,1630.0,1390.0,8410,8410.0,0,0,1943,0,98188
1699,2.0,4.0,3,2014-10-10 00:00:00+00:00,1,8,2821079081,47.27247433,-121.92904727,590000.0,2490,0,2490.0,1910.0,339332,129373.0,0,0,2002,0,98022
1700,2.5,4.0,3,2014-07-28 00:00:00+00:00,2,9,3791400100,47.40448821,-122.20846753,301000.0,2810,0,2810.0,2810.0,6146,6180.0,0,0,1998,0,98031
1701,1.0,2.0,3,2014-07-08 00:00:00+00:00,1,7,6021503885,47.68475146,-122.38615733,427550.0,880,0,880.0,1150.0,4000,4000.0,0,0,1940,0,98117
1702,1.0,3.0,3,2015-05-01 00:00:00+00:00,1.5,7,7979900552,47.74442862,-122.29382356,361000.0,1040,0,1040.0,1880.0,6720,11407.0,0,0,1951,0,98155
1703,2.5,2.0,5,2014-08-21 00:00:00+00:00,1,7,5101405340,47.70102475,-122.30468532,460000.0,930,900,1830.0,1260.0,8107,6960.0,0,0,1946,0,98125
1704,2.5,3.0,3,2014-05-19 00:00:00+00:00,2,7,8029650040,47.76227111,-122.16116783,373000.0,1670,0,1670.0,1510.0,3565,3770.0,0,0,1999,0,98072
1705,2.25,4.0,4,2015-04-14 00:00:00+00:00,1,8,6204410150,47.73507626,-122.19917167,525000.0,1750,910,2660.0,1890.0,7957,8250.0,0,0,1977,0,98011
1706,2.5,3.0,3,2015-03-31 00:00:00+00:00,2,9,6635000110,47.71941764,-122.19894577,650000.0,2380,0,2380.0,2590.0,3332,4382.0,0,0,2014,0,98034
1707,3.0,3.0,3,2014-07-24 00:00:00+00:00,2,9,9264950600,47.30584924,-122.3481868,335000.0,2031,0,2031.0,2390.0,7702,7700.0,0,0,1988,0,98023
1708,1.75,2.0,3,2014-10-28 00:00:00+00:00,2,7,9274200620,47.58619394,-122.38667988,490000.0,1670,0,1670.0,1340.0,4200,2875.0,0,0,1912,0,98116
1709,1.75,4.0,4,2014-09-18 00:00:00+00:00,1,7,2868300061,47.41284273,-122.32346575,272000.0,1030,360,1390.0,1800.0,10660,11960.0,0,0,1960,0,98198
1710,3.0,11.0,3,2014-08-21 00:00:00+00:00,2,7,1773100755,47.55602716,-122.36326876,520000.0,2400,600,3000.0,1420.0,4960,4960.0,0,0,1918,1999,98106
1711,1.5,2.0,3,2015-04-10 00:00:00+00:00,2,8,2767704302,47.67411517,-122.37545864,422250.0,1200,80,1280.0,1390.0,1256,1256.0,0,0,1998,0,98107
1712,1.75,4.0,4,2014-05-23 00:00:00+00:00,1,7,4246000180,47.57275126,-122.12452805,433000.0,1010,820,1830.0,1910.0,9600,11100.0,0,0,1966,0,98006
1713,2.25,3.0,3,2015-01-26 00:00:00+00:00,1,8,6028000090,47.57151726,-122.12446658,438000.0,1340,1000,2340.0,2340.0,14279,13600.0,0,0,1965,0,98006
1714,2.5,4.0,4,2014-06-16 00:00:00+00:00,1,8,7856600900,47.56571438,-122.14886839,825000.0,1710,1100,2810.0,2800.0,9800,9800.0,0,0,1973,0,98006
1715,1.5,2.0,4,2014-12-12 00:00:00+00:00,1,6,3298700302,47.52248302,-122.35141645,287000.0,720,0,720.0,790.0,4346,4346.0,0,0,1942,0,98106
1716,2.5,3.0,5,2014-12-05 00:00:00+00:00,1,9,5067400032,47.37159933,-122.3208853,550000.0,1720,1350,3070.0,2020.0,14400,18211.0,3,0,1985,0,98198
1717,2.5,4.0,3,2014-07-09 00:00:00+00:00,1,10,1370801020,47.64056705,-122.41161879,1250000.0,2030,890,2920.0,3790.0,5500,5500.0,3,0,1957,0,98199
1718,1.5,3.0,3,2014-09-05 00:00:00+00:00,2,8,1189000025,47.61375597,-122.29852356,659000.0,1540,0,1540.0,1590.0,5040,3600.0,0,0,1907,0,98122
1719,1.0,2.0,3,2015-03-13 00:00:00+00:00,1.5,6,2613200025,47.4823773,-122.27430286,175000.0,1330,0,1330.0,1210.0,28270,6926.0,0,0,1925,0,98168
1720,2.0,4.0,4,2015-04-07 00:00:00+00:00,1.5,7,5742600115,47.56859535,-122.39240493,630000.0,1470,1010,2480.0,1500.0,3680,5750.0,0,0,1916,0,98116
1721,3.0,3.0,3,2015-04-16 00:00:00+00:00,2,9,1186000065,47.61550362,-122.28997555,1000000.0,2220,660,2880.0,1910.0,3750,4000.0,0,0,1909,1991,98122
1722,2.5,4.0,3,2014-10-16 00:00:00+00:00,2,8,1687000220,47.28743228,-122.28268781,285000.0,2434,0,2434.0,2434.0,4400,4400.0,0,0,2007,0,98001
1723,1.5,2.0,3,2015-01-14 00:00:00+00:00,2,7,7985400133,47.53402099,-122.36419201,215000.0,1000,120,1120.0,1560.0,1312,1314.0,0,0,2004,0,98106
1724,2.5,4.0,3,2015-03-06 00:00:00+00:00,2,11,3303980090,47.51881544,-122.15084517,1050000.0,4080,0,4080.0,3520.0,11054,11914.0,0,0,2001,0,98059
1725,2.0,3.0,3,2015-04-16 00:00:00+00:00,1,7,2306400040,47.658701,-122.34394297,604000.0,790,770,1560.0,1450.0,2589,3893.0,0,0,1923,2001,98103
1726,2.25,4.0,4,2014-11-24 00:00:00+00:00,1,9,9542300530,47.59729626,-122.1771995,800000.0,2200,310,2510.0,3110.0,9963,9963.0,0,0,1967,0,98005
1727,2.75,3.0,3,2015-02-25 00:00:00+00:00,2,10,5153200100,47.33573389,-122.3507122,565000.0,3210,0,3210.0,2870.0,15939,15939.0,1,0,1998,0,98023
1728,2.0,2.0,5,2014-06-24 00:00:00+00:00,1,6,3885804225,47.685681,-122.20829586,1010000.0,1460,0,1460.0,2554.0,9052,7834.0,2,0,1900,0,98033
1729,2.0,4.0,4,2014-08-27 00:00:00+00:00,1,7,2558600100,47.72388833,-122.17313048,500000.0,2100,0,2100.0,1720.0,12620,7840.0,0,0,1972,0,98034
1730,2.5,4.0,3,2014-11-21 00:00:00+00:00,2,8,7569450090,47.36874461,-122.1257678,298000.0,2420,0,2420.0,1880.0,3825,4250.0,0,0,2003,0,98042
1731,2.25,4.0,3,2014-07-08 00:00:00+00:00,1,8,0123039570,47.50332455,-122.3719085,485000.0,1370,530,1900.0,2030.0,7200,8008.0,0,0,1977,0,98146
1732,1.0,3.0,3,2014-07-16 00:00:00+00:00,1,7,3205400230,47.72249055,-122.17855161,347000.0,1010,0,1010.0,1120.0,7200,7200.0,0,0,1968,0,98034
1733,1.0,3.0,3,2014-05-19 00:00:00+00:00,1.5,7,9307300100,47.66893762,-122.36739245,485000.0,1370,130,1500.0,1500.0,4100,4100.0,0,0,1926,0,98107
1734,3.0,3.0,3,2014-08-29 00:00:00+00:00,2,9,7504001340,47.62856236,-122.05301935,565000.0,1850,0,1850.0,2390.0,12556,12474.0,0,0,1976,0,98074
1735,2.5,3.0,3,2015-03-23 00:00:00+00:00,2,9,3121500330,47.67297823,-122.02956973,750000.0,2790,0,2790.0,2900.0,21043,34589.0,0,0,1993,0,98053
1736,2.5,5.0,5,2014-06-04 00:00:00+00:00,1,7,7229800175,47.47389524,-122.11436147,453500.0,1170,1130,2300.0,2280.0,23345,23345.0,0,0,1967,0,98059
1737,2.5,2.0,3,2014-08-25 00:00:00+00:00,2,9,0325059086,47.68320415,-122.16361741,811000.0,2510,0,2510.0,2440.0,17986,8039.0,0,0,1943,2014,98052
1738,2.5,3.0,3,2014-07-23 00:00:00+00:00,2,8,7212660900,47.26720696,-122.31251964,281000.0,1760,0,1760.0,1920.0,7601,6851.0,0,0,1992,0,98003
1739,1.5,2.0,4,2014-11-13 00:00:00+00:00,1,7,0522039103,47.42218897,-122.44338143,310000.0,870,170,1040.0,1760.0,83199,75794.0,0,0,1965,0,98070
1740,2.25,3.0,3,2014-08-08 00:00:00+00:00,2,7,8856960720,47.38635646,-122.02953686,280000.0,1860,0,1860.0,1530.0,9210,8091.0,0,0,1994,0,98038
1741,1.75,3.0,3,2015-04-09 00:00:00+00:00,1,7,9117000230,47.43609992,-122.18924159,287000.0,1290,650,1940.0,1900.0,9000,9120.0,0,0,1965,0,98055
1742,1.0,2.0,3,2014-08-12 00:00:00+00:00,1,6,8122100835,47.53871814,-122.37148396,183000.0,670,0,670.0,850.0,5140,5140.0,0,0,1926,0,98126
1743,1.0,3.0,3,2015-04-14 00:00:00+00:00,1.5,6,7893200900,47.41621231,-122.32896653,204000.0,1200,0,1200.0,1200.0,12500,7500.0,0,0,1936,0,98198
1744,1.0,4.0,3,2014-05-20 00:00:00+00:00,1.5,6,0917000300,47.68715261,-122.34379759,452000.0,1210,0,1210.0,1540.0,3760,3800.0,0,0,1900,0,98103
1745,1.75,4.0,4,2014-12-02 00:00:00+00:00,1,7,4058801225,47.5052513,-122.24173739,350000.0,1320,500,1820.0,1820.0,6930,6825.0,2,0,1952,0,98178
1746,2.5,3.0,4,2014-11-24 00:00:00+00:00,2,9,4219400555,47.6573853,-122.27800533,1325000.0,2280,0,2280.0,2200.0,5000,5000.0,3,0,1926,0,98105
1747,1.75,3.0,2,2014-11-04 00:00:00+00:00,1,7,7977201065,47.68410127,-122.29339901,350000.0,930,450,1380.0,1320.0,4590,4692.0,0,0,1950,0,98115
1748,1.0,2.0,3,2015-05-08 00:00:00+00:00,1,6,8820903080,47.71530231,-122.28364425,455000.0,910,0,910.0,1520.0,5759,7518.0,0,0,1951,0,98125
1749,1.5,3.0,4,2014-07-09 00:00:00+00:00,1,7,0621049103,47.33296329,-122.34454474,305000.0,1800,0,1800.0,1490.0,12196,11730.0,0,0,1966,0,98023
1750,2.5,3.0,3,2015-03-28 00:00:00+00:00,2,7,4307330180,47.47985131,-122.18046501,348000.0,1670,0,1670.0,2560.0,5090,4851.0,0,0,2003,0,98056
1751,2.5,4.0,3,2014-06-20 00:00:00+00:00,2,9,7501000220,47.65341257,-122.18172029,950000.0,3360,0,3360.0,3400.0,11548,14091.0,0,0,1988,0,98033
1752,1.0,3.0,3,2014-08-07 00:00:00+00:00,1,7,2788400090,47.51135734,-122.31763357,250000.0,1120,580,1700.0,1700.0,7700,8800.0,0,0,1960,0,98168
1753,2.5,4.0,4,2014-12-04 00:00:00+00:00,2,8,8078350100,47.57187022,-122.02084767,626100.0,2280,0,2280.0,2240.0,7219,7471.0,0,0,1987,0,98029
1754,2.0,5.0,4,2014-05-29 00:00:00+00:00,1,7,2570500230,47.77425359,-122.23528114,400000.0,1020,910,1930.0,2040.0,9747,9370.0,0,0,1962,0,98028
1755,3.0,3.0,3,2014-05-25 00:00:00+00:00,1,10,2481600110,47.73184834,-122.13935825,675000.0,1820,1160,2980.0,2570.0,28000,28500.0,0,0,1981,0,98052
1756,2.5,4.0,3,2014-05-20 00:00:00+00:00,2,8,5104520150,47.35214244,-122.00937112,426000.0,2800,0,2800.0,3740.0,8494,8494.0,0,0,2004,0,98038
1757,1.75,3.0,4,2014-06-09 00:00:00+00:00,1,7,3649100276,47.73906026,-122.24128444,368000.0,1710,0,1710.0,1890.0,10800,10800.0,0,0,1958,0,98028
1758,2.25,4.0,3,2014-09-22 00:00:00+00:00,1,8,0686400210,47.63284351,-122.11681739,525000.0,1890,0,1890.0,1940.0,8549,7210.0,0,0,1967,0,98008
1759,2.25,3.0,3,2014-05-19 00:00:00+00:00,2,7,9828702667,47.6184207,-122.30064835,482500.0,980,470,1450.0,1510.0,1445,1370.0,0,0,2005,0,98122
1760,2.5,4.0,3,2014-09-09 00:00:00+00:00,2,10,2597531110,47.54258818,-122.13500788,812500.0,2750,0,2750.0,3160.0,10159,10159.0,0,0,1991,0,98006
1761,2.0,4.0,5,2014-06-03 00:00:00+00:00,1,9,5035300650,47.65139508,-122.41345602,1099500.0,1300,1280,2580.0,2300.0,6000,6200.0,0,0,1950,0,98199
1762,1.0,3.0,3,2015-04-14 00:00:00+00:00,1,7,0259601010,47.63417314,-122.12025473,485000.0,1250,0,1250.0,1430.0,7200,7400.0,0,0,1964,0,98008
1763,2.5,5.0,3,2015-03-06 00:00:00+00:00,2,7,9407150360,47.36752717,-122.02051556,259875.0,2200,0,2200.0,1850.0,6250,6091.0,0,0,1996,0,98038
1764,2.5,3.0,3,2015-04-28 00:00:00+00:00,1,9,8106300090,47.44607218,-122.20909896,479950.0,1750,1060,2810.0,2810.0,4984,5711.0,0,0,2006,0,98055
1765,2.5,4.0,3,2014-06-23 00:00:00+00:00,1,10,0225069013,47.67780031,-121.9942589,806000.0,2500,0,2500.0,3680.0,206474,208652.0,0,0,1997,0,98053
1766,1.75,3.0,4,2015-01-23 00:00:00+00:00,1,7,1623301185,47.6827489,-122.36153434,625000.0,920,860,1780.0,1360.0,4500,4000.0,0,0,1922,0,98117
1767,1.75,3.0,3,2014-05-12 00:00:00+00:00,1,9,1186000035,47.6156876,-122.28959765,770000.0,1720,0,1720.0,2120.0,5000,4188.0,0,0,1954,2014,98122
1768,1.75,3.0,3,2015-01-06 00:00:00+00:00,1,7,2228900191,47.77168679,-122.3509744,340000.0,1740,0,1740.0,1810.0,10800,7735.0,0,0,1959,0,98133
1769,1.0,3.0,4,2014-06-12 00:00:00+00:00,1,7,1526300015,47.71528557,-122.36255098,397990.0,1180,0,1180.0,1540.0,11862,8100.0,0,0,1948,0,98177
1770,1.0,2.0,4,2015-03-12 00:00:00+00:00,1,7,1164000040,47.37141278,-122.2071881,226800.0,1240,0,1240.0,1660.0,11393,11393.0,0,0,1960,0,98030
1771,2.75,4.0,4,2014-10-03 00:00:00+00:00,1,7,3528400180,47.39541007,-122.18431734,350000.0,1970,1420,3390.0,2530.0,16153,8495.0,0,0,1961,0,98031
1772,1.75,3.0,3,2015-03-12 00:00:00+00:00,1,7,7820000015,47.7658582,-122.20443348,395000.0,1400,0,1400.0,1630.0,8640,8640.0,0,0,1962,0,98011
1773,2.75,4.0,5,2014-06-26 00:00:00+00:00,1,8,8731900790,47.31296117,-122.37447998,354950.0,1280,1250,2530.0,2280.0,7350,7350.0,0,0,1977,0,98023
